test_id,category,query,expected_mode,expected_match_status,expected_primary_citation,notes
N-001,normalization_hamza,ايمان,verifier,No reliable match found in current corpus,,Single generic word after hamza normalization still too vague
N-002,normalization_hamza,اهدنا الصراط المستقيم,verifier,Exact match found,Quran 1:6,Common unvowelled form
N-003,normalization_alif_maqsura,ولا تقربوا الزنا,verifier,Close / partial match found,Quran 17:32,User types الزنا while verse uses الزنى
N-004,normalization_alif_maqsura,ان الهدى هدى الله,verifier,Close / partial match found,Quran 2:120,Potential alif maqsura variation
N-005,normalization_ta_marbuta,رحمه الله قريب من المحسنين,verifier,Close / partial match found,Quran 7:56,User types رحمه instead of رحمة
N-006,normalization_ta_marbuta,ان رحمه الله قريب من المحسنين,verifier,Close / partial match found,Quran 7:56,Ta marbuta variation
N-007,normalization_diacritics,إِنَّ مَعَ الْعُسْرِ يُسْرًا,verifier,Exact match found,Quran 94:6,Fully vowelled input
N-008,normalization_diacritics,ان مع العسر يسرا,verifier,Exact match found,Quran 94:6,Unvowelled input
N-009,normalization_fragment,الله الصمد,verifier,Exact match found,Quran 112:2,Short but specific exact verse
N-010,normalization_fragment,ولم يكن له كفوا احد,verifier,Exact match found,Quran 112:4,Common unvowelled form
N-011,normalization_quranic_orthography,لا تاخذه سنة ولا نوم,verifier,Close / partial match found,Quran 2:255,User omits hamza and diacritics
N-012,normalization_quranic_orthography,وسع كرسيه السماوات والارض,verifier,Close / partial match found,Quran 2:255,Common keyboard form
N-013,normalization_spacing,  فان   مع   العسر   يسرا  ,verifier,Exact match found,Quran 94:5,Whitespace normalization
N-014,normalization_punctuation,فان مع العسر يسرا،,verifier,Close / partial match found,Quran 94:5,Trailing punctuation
N-015,normalization_generic_word,جنة,verifier,Cannot assess,,Single generic word
N-016,normalization_generic_word,هدى,verifier,Cannot assess,,Single generic word
N-017,normalization_question,ما معنى الله الصمد؟,ask_engine,Cannot assess,,Question should route to ask engine
N-018,normalization_question,Where is Allahu la ilaha illa Huwa al-Hayyul-Qayyum?,ask_engine,Cannot assess,,English question routes away from verifier
N-019,normalization_partial_long,ولا تقتلوا النفس التي حرم الله الا بالحق,verifier,Close / partial match found,Quran 17:33,Verse fragment
N-020,normalization_partial_long,وما خلقت الجن والانس الا ليعبدون,verifier,Exact match found,Quran 51:56,Exact normalized verse
