test_id,category,query,expected_mode,expected_match_status,expected_primary_citation,acceptable_citations,requires_passage_support,notes
Q-001,exact_quran,الله لا اله الا هو الحي القيوم,verifier,Exact match found,Quran 3:2,Quran 3:2;Quran 2:255,no,Exact normalized verse; 2:255 also contains the phrase
Q-002,exact_quran,فان مع العسر يسرا,verifier,Exact match found,Quran 94:5,Quran 94:5,no,Exact normalized verse
Q-003,partial_quran,الله لا يكلف نفسا الا وسعها,verifier,Close / partial match found,Quran 2:286,Quran 2:286,no,Near-exact wording with word-order difference
Q-004,exact_quran,قل هو الله احد,verifier,Exact match found,Quran 112:1,Quran 112:1,no,Exact normalized verse
Q-005,exact_quran,وما خلقت الجن والانس الا ليعبدون,verifier,Exact match found,Quran 51:56,Quran 51:56,no,Exact normalized verse
Q-006,partial_quran,ولا تقربوا الزنا,verifier,Close / partial match found,Quran 17:32,Quran 17:32,no,Verse fragment
Q-007,partial_quran,ولا تقتلوا النفس التي حرم الله الا بالحق,verifier,Close / partial match found,Quran 17:33,Quran 17:33,no,Verse fragment
Q-008,paraphrase_quran,فان مع الشدة يسرا,verifier,No reliable match found in current corpus,, ,no,Paraphrase not expected to hit lexically yet
Q-009,too_short,رحمة,verifier,Cannot assess,, ,no,Single generic word
Q-010,too_short,نور,verifier,Cannot assess,, ,no,Single generic word
Q-011,ask_like,What is the punishment of zina?,ask_engine,Cannot assess,, ,no,Should route to ask engine
Q-012,ask_like,ما حكم الزنا؟,ask_engine,Cannot assess,, ,no,Should route to ask engine
Q-013,normalization_hamza,اهدنا الصراط المستقيم,verifier,Exact match found,Quran 1:6,Quran 1:6,no,Common unvowelled form
Q-014,ambiguous_multi_occurrence,ان الهدى هدى الله,verifier,Close / partial match found,Quran 2:120,Quran 2:120;Quran 3:73,no,More than one acceptable citation can surface
Q-015,normalization_ta_marbuta,ان رحمه الله قريب من المحسنين,verifier,Close / partial match found,Quran 7:56,Quran 7:56,no,Ta marbuta variation
Q-016,normalization_diacritics,إِنَّ مَعَ الْعُسْرِ يُسْرًا,verifier,Exact match found,Quran 94:6,Quran 94:6,no,Fully vowelled input
Q-017,normalization_diacritics,ان مع العسر يسرا,verifier,Exact match found,Quran 94:6,Quran 94:6,no,Unvowelled input
Q-018,normalization_fragment,الله الصمد,verifier,Exact match found,Quran 112:2,Quran 112:2,no,Short but specific exact verse
Q-019,normalization_fragment,ولم يكن له كفوا احد,verifier,Exact match found,Quran 112:4,Quran 112:4,no,Common unvowelled form
Q-020,normalization_quranic_orthography,لا تاخذه سنة ولا نوم,verifier,Close / partial match found,Quran 2:255,Quran 2:255,no,Common keyboard form
Q-021,normalization_quranic_orthography,وسع كرسيه السماوات والارض,verifier,Close / partial match found,Quran 2:255,Quran 2:255,no,Common keyboard form
Q-022,normalization_spacing,  فان   مع   العسر   يسرا  ,verifier,Exact match found,Quran 94:5,Quran 94:5,no,Whitespace normalization
Q-023,normalization_punctuation,فان مع العسر يسرا،,verifier,Close / partial match found,Quran 94:5,Quran 94:5,no,Trailing punctuation
Q-024,normalization_generic_word,جنة,verifier,Cannot assess,, ,no,Single generic word
Q-025,normalization_generic_word,هدى,verifier,Cannot assess,, ,no,Single generic word
Q-026,normalization_question,ما معنى الله الصمد؟,ask_engine,Cannot assess,, ,no,Question should route to ask engine
Q-027,normalization_question,Where is Allahu la ilaha illa Huwa al-Hayyul-Qayyum?,ask_engine,Cannot assess,, ,no,English question routes away from verifier
Q-028,partial_quran,ربنا لا تزغ قلوبنا بعد اذ هديتنا,verifier,Close / partial match found,Quran 3:8,Quran 3:8,no,Verse fragment
Q-029,passage_adjacent_ayat,فويل للمصلين الذين هم عن صلاتهم ساهون,verifier,Close / partial match found,Quran 107:4-5,Quran 107:4;Quran 107:5,yes,Combined adjacent ayat; future passage support case
Q-030,exact_quran,تبت يدا ابي لهب وتب,verifier,Exact match found,Quran 111:1,Quran 111:1,no,Exact normalized verse
